antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
something,feel,0.14641288433382138,0.16691068814055637,0.7862371888726208,0.8771929824561403,1.115684929269169,100,683
acid_reflux,feel,0.07320644216691069,0.08345534407027819,0.7862371888726208,0.8771929824561403,1.115684929269169,50,683
procedure,my_throat,0.26939970717423134,0.4363103953147877,0.5534407027818448,0.6174496644295302,1.1156564042470083,184,683
botox,issue,0.20497803806734993,0.5080527086383602,0.3616398243045388,0.4034582132564842,1.1156354641869584,140,683
schedule,uncomfortable,0.055636896046852125,0.20644216691068815,0.24158125915080528,0.2695035460992908,1.1155813453685794,38,683
ent,feel,0.08345534407027819,0.0951683748169839,0.7862371888726208,0.8769230769230769,1.1153416415986246,57,683
think,think,0.2752562225475842,0.3762811127379209,0.6559297218155198,0.7315175097276265,1.1152376320177877,188,683
nervous,eat,0.06881405563689605,0.10834553440702782,0.5695461200585652,0.6351351351351351,1.1151601472938233,47,683
feel_like,botox,0.17423133235724744,0.18887262079062958,0.8272327964860908,0.9224806201550387,1.115140289497153,119,683
issue,unit,0.07320644216691069,0.19326500732064422,0.3396778916544656,0.3787878787878788,1.1151384535005224,50,683
tell,surgery,0.07759882869692533,0.22108345534407028,0.31478770131771594,0.3509933774834437,1.1150161712613584,53,683
nervous,symptom,0.0527086383601757,0.10834553440702782,0.4363103953147877,0.4864864864864865,1.1150009069472158,36,683
gurgle,doctor,0.12298682284040996,0.22693997071742314,0.486090775988287,0.5419354838709678,1.1148853478429848,84,683
nausea,hope,0.0746705710102489,0.10688140556368961,0.6266471449487555,0.6986301369863014,1.1148700550505697,51,683
feel,try,0.2752562225475842,0.37481698389458273,0.6588579795021962,0.734375,1.1146180555555556,188,683
relief,feel_like,0.07759882869692533,0.1171303074670571,0.5944363103953147,0.6625,1.1145012315270937,53,683
my_throat,say,0.12298682284040996,0.1903367496339678,0.5797950219619327,0.6461538461538462,1.1144522144522144,84,683
burp,my_voice,0.05124450951683748,0.40263543191800877,0.11420204978038068,0.1272727272727273,1.1144522144522144,35,683
hope,hope,0.23718887262079064,0.3396778916544656,0.6266471449487555,0.6982758620689655,1.1143047051240735,162,683
my_throat,think,0.1390922401171303,0.1903367496339678,0.6559297218155198,0.7307692307692307,1.1140968406593408,95,683
think,say,0.2430453879941435,0.3762811127379209,0.5797950219619327,0.6459143968871596,1.1140392249341666,166,683
treatment,say,0.09077598828696926,0.14055636896046853,0.5797950219619327,0.6458333333333334,1.1138994107744107,62,683
say,uncomfortable,0.07759882869692533,0.2884333821376281,0.24158125915080528,0.2690355329949239,1.1136440547608062,53,683
botox,choke,0.1259150805270864,0.5080527086383602,0.2225475841874085,0.24783861671469742,1.11364325800091,86,683
feel,think,0.27379209370424595,0.37481698389458273,0.6559297218155198,0.7304687499999999,1.1136387416294642,187,683
muscle,procedure,0.08784773060029283,0.12445095168374817,0.6339677891654466,0.7058823529411765,1.1134356745007472,60,683
my_throat,microburp,0.08345534407027819,0.1903367496339678,0.3938506588579795,0.43846153846153846,1.1132685158707463,57,683
schedule,sound,0.05417276720351391,0.20644216691068815,0.23572474377745242,0.2624113475177305,1.1132108717677636,37,683
surgery,tell,0.08199121522693997,0.17715959004392387,0.4158125915080527,0.4628099173553719,1.1130252589919682,56,683
office,botox,0.0849194729136164,0.09224011713030747,0.8272327964860908,0.9206349206349206,1.1129091164489393,58,683
pain,feel,0.14348462664714495,0.16398243045387995,0.7862371888726208,0.875,1.1128957169459963,98,683
worry_about,feel,0.07174231332357248,0.08199121522693997,0.7862371888726208,0.875,1.1128957169459963,49,683
release,feel,0.05124450951683748,0.05856515373352855,0.7862371888726208,0.875,1.1128957169459963,35,683
anxious,feel,0.05124450951683748,0.05856515373352855,0.7862371888726208,0.875,1.1128957169459963,35,683
my_throat,feel_like,0.1259150805270864,0.1903367496339678,0.5944363103953147,0.6615384615384615,1.1128836680560819,86,683
symptom,surgery,0.09077598828696926,0.2591508052708638,0.31478770131771594,0.35028248587570626,1.1127578504795692,62,683
feel,easy,0.14348462664714495,0.37481698389458273,0.3440702781844802,0.3828125,1.1125997340425533,98,683
botox,nauseous,0.07613469985358712,0.5080527086383602,0.13469985358711567,0.14985590778097985,1.1125172284174916,52,683
think,swallow,0.2108345534407028,0.3762811127379209,0.5036603221083455,0.5603112840466926,1.1124785087322415,144,683
schedule,swallow,0.11566617862371889,0.20644216691068815,0.5036603221083455,0.5602836879432624,1.1124237176315355,79,683
relief,tell,0.05417276720351391,0.1171303074670571,0.4158125915080527,0.4625,1.1122799295774648,37,683
issue,hope,0.13469985358711567,0.19326500732064422,0.6266471449487555,0.696969696969697,1.1122203341829509,92,683
air_vomit,hope,0.06734992679355783,0.09663250366032211,0.6266471449487555,0.696969696969697,1.1122203341829509,46,683
surgery,microburp,0.07759882869692533,0.17715959004392387,0.3938506588579795,0.4380165289256198,1.1121386217702542,53,683
say,problem,0.0746705710102489,0.2884333821376281,0.232796486090776,0.25888324873096447,1.112058231970118,51,683
nervous,doctor,0.05856515373352855,0.10834553440702782,0.486090775988287,0.5405405405405406,1.1120156300879194,40,683
vomit,my_throat,0.07027818448023426,0.11420204978038068,0.5534407027818448,0.6153846153846154,1.111925111925112,48,683
tell,feel,0.19326500732064422,0.22108345534407028,0.7862371888726208,0.8741721854304636,1.1118428354730105,132,683
worry,try,0.07613469985358712,0.10395314787701318,0.6588579795021962,0.7323943661971831,1.1116118935837247,52,683
botox,update,0.17276720351390923,0.5080527086383602,0.30600292825768666,0.3400576368876081,1.111288832508308,118,683
botox,bad,0.2240117130307467,0.5080527086383602,0.3967789165446559,0.4409221902017291,1.1112540808405202,153,683
worry_about,try,0.060029282576866766,0.08199121522693997,0.6588579795021962,0.7321428571428571,1.1112301587301587,41,683
botox,anxiety,0.10248901903367497,0.5080527086383602,0.1815519765739385,0.2017291066282421,1.1111369340894302,70,683
burp,choke,0.09956076134699854,0.40263543191800877,0.2225475841874085,0.24727272727272728,1.1111004784688996,68,683
relief,bloat,0.055636896046852125,0.1171303074670571,0.42752562225475843,0.475,1.1110445205479451,38,683
worry,procedure,0.07320644216691069,0.10395314787701318,0.6339677891654466,0.704225352112676,1.1108219757343134,50,683
update,water,0.05856515373352855,0.14641288433382138,0.3601756954612006,0.4,1.110569105691057,40,683
problem,say,0.0951683748169839,0.1478770131771596,0.5797950219619327,0.6435643564356436,1.10998599859986,65,683
my_life,my_throat,0.0629575402635432,0.10248901903367497,0.5534407027818448,0.6142857142857143,1.1099395313681029,43,683
say,my_throat,0.17715959004392387,0.2884333821376281,0.5534407027818448,0.6142131979695432,1.1098085032095186,121,683
doctor,force,0.06442166910688141,0.2679355783308931,0.21669106881405564,0.24043715846994537,1.1095849948308965,44,683
schedule,feel,0.1800878477306003,0.20644216691068815,0.7862371888726208,0.8723404255319149,1.109513055192361,123,683
eat,botox,0.212298682284041,0.23133235724743778,0.8272327964860908,0.9177215189873418,1.1093872521563795,145,683
burp,try,0.29428989751098095,0.40263543191800877,0.6588579795021962,0.7309090909090908,1.1093575757575758,201,683
easy,feel,0.10980966325036604,0.1259150805270864,0.7862371888726208,0.872093023255814,1.1091983889827204,75,683
problem,my_throat,0.09077598828696926,0.1478770131771596,0.5534407027818448,0.6138613861386139,1.1091728220441093,62,683
procedure,discomfort,0.06588579795021962,0.4363103953147877,0.13616398243045388,0.15100671140939598,1.1090062784152412,45,683
botox,nervous,0.05856515373352855,0.5080527086383602,0.10395314787701318,0.11527377521613834,1.1089012460932743,40,683
appointment,feel,0.1493411420204978,0.17130307467057102,0.7862371888726208,0.8717948717948718,1.108819175858282,102,683
botox,doctor,0.27379209370424595,0.5080527086383602,0.486090775988287,0.5389048991354467,1.108650741293705,187,683
botox,suffer,0.07174231332357248,0.5080527086383602,0.1273792093704246,0.14121037463976946,1.1085825963099143,49,683
air,feel,0.1390922401171303,0.1595900439238653,0.7862371888726208,0.8715596330275229,1.1085199801821193,95,683
office,try,0.06734992679355783,0.09224011713030747,0.6588579795021962,0.7301587301587301,1.1082186948853616,46,683
bloat,botox,0.16105417276720352,0.17569546120058566,0.8272327964860908,0.9166666666666666,1.1081120943952802,110,683
burp,microburp,0.17569546120058566,0.40263543191800877,0.3938506588579795,0.4363636363636364,1.10794187225414,120,683
drink,hope,0.12298682284040996,0.17715959004392387,0.6266471449487555,0.6942148760330579,1.1078242063798562,84,683
injection,feel,0.07906295754026355,0.09077598828696926,0.7862371888726208,0.8709677419354839,1.1077671652550007,54,683
injection,gurgle,0.05417276720351391,0.09077598828696926,0.5387994143484627,0.5967741935483871,1.1075999298737726,37,683
worry,burp,0.10248901903367497,0.10395314787701318,0.890190336749634,0.9859154929577465,1.107533358042995,70,683
my_throat,eat,0.12005856515373353,0.1903367496339678,0.5695461200585652,0.6307692307692307,1.1074945619932766,82,683
struggle,my_throat,0.055636896046852125,0.09077598828696926,0.5534407027818448,0.6129032258064516,1.107441542925414,38,683
emetophobia,burp,0.10102489019033675,0.10248901903367497,0.890190336749634,0.9857142857142858,1.1073073308270676,69,683
botox,treatment,0.1054172767203514,0.5080527086383602,0.18740849194729137,0.207492795389049,1.1071685878962536,72,683
gurgle,feel_like,0.1493411420204978,0.22693997071742314,0.5944363103953147,0.6580645161290323,1.1070395677737168,102,683
procedure,bloat,0.20644216691068815,0.4363103953147877,0.42752562225475843,0.47315436241610737,1.1067274983911004,141,683
book,feel,0.09809663250366032,0.11273792093704246,0.7862371888726208,0.8701298701298701,1.1067014921763523,67,683
go_through,botox,0.0951683748169839,0.10395314787701318,0.8272327964860908,0.9154929577464789,1.1066932568864514,65,683
nervous,bloat,0.05124450951683748,0.10834553440702782,0.42752562225475843,0.47297297297297297,1.1063032210292485,35,683
symptom,try,0.18887262079062958,0.2591508052708638,0.6588579795021962,0.728813559322034,1.1061770244821094,129,683
understand,feel,0.08784773060029283,0.10102489019033675,0.7862371888726208,0.8695652173913043,1.1059833211885677,60,683
schedule,botox,0.18887262079062958,0.20644216691068815,0.8272327964860908,0.9148936170212766,1.1059687441159856,129,683
manage,botox,0.0629575402635432,0.06881405563689605,0.8272327964860908,0.9148936170212766,1.1059687441159856,43,683
doctor,my_throat,0.16398243045387995,0.2679355783308931,0.5534407027818448,0.6120218579234973,1.1058490184173246,112,683
feel,difficult,0.06734992679355783,0.37481698389458273,0.16251830161054173,0.1796875,1.105644707207207,46,683
hope,try,0.24743777452415813,0.3396778916544656,0.6588579795021962,0.728448275862069,1.1056226053639848,169,683
my_throat,feel,0.16544655929721816,0.1903367496339678,0.7862371888726208,0.8692307692307693,1.1055579429881104,113,683
botox,able_to_eat,0.060029282576866766,0.5080527086383602,0.10688140556368961,0.11815561959654179,1.1054833997868225,41,683
say,eat,0.1815519765739385,0.2884333821376281,0.5695461200585652,0.6294416243654823,1.1051635718293686,124,683
botox,happy,0.09370424597364568,0.5080527086383602,0.16691068814055637,0.18443804034582134,1.105010364528035,64,683
botox,air,0.2547584187408492,0.5080527086383602,0.4538799414348463,0.5014409221902018,1.1047875801803477,174,683
reflux,hope,0.0527086383601757,0.07613469985358712,0.6266471449487555,0.6923076923076923,1.1047807332854063,36,683
botox,unit_of_botox,0.06734992679355783,0.5080527086383602,0.12005856515373353,0.13256484149855907,1.104168131018486,46,683
botox,water,0.2020497803806735,0.5080527086383602,0.3601756954612006,0.39769452449567727,1.1041681310184859,138,683
condition,procedure,0.05124450951683748,0.07320644216691069,0.6339677891654466,0.7,1.1041570438799075,35,683
hope,choke,0.08345534407027819,0.3396778916544656,0.2225475841874085,0.24568965517241378,1.1039870689655171,57,683
think,my_throat,0.22986822840409957,0.3762811127379209,0.5534407027818448,0.6108949416342413,1.1038128178206001,157,683
rcpd,hope,0.12152269399707175,0.17569546120058566,0.6266471449487555,0.6916666666666667,1.1037577881619938,83,683
effect,botox,0.06149341142020498,0.06734992679355783,0.8272327964860908,0.9130434782608695,1.103732204694113,42,683
drink,feel,0.15373352855051245,0.17715959004392387,0.7862371888726208,0.8677685950413223,1.10369823168198,105,683
uncomfortable,feel,0.08638360175695461,0.09956076134699854,0.7862371888726208,0.8676470588235294,1.1035436520977107,59,683
office,swallow,0.05124450951683748,0.09224011713030747,0.5036603221083455,0.5555555555555556,1.1030361757105942,35,683
botox,less,0.0951683748169839,0.5080527086383602,0.1698389458272328,0.1873198847262248,1.1029265626552718,65,683
book,my_throat,0.06881405563689605,0.11273792093704246,0.5534407027818448,0.6103896103896104,1.1028997457568888,47,683
schedule,think,0.1493411420204978,0.20644216691068815,0.6559297218155198,0.723404255319149,1.1028685410334347,102,683
gag,hope,0.055636896046852125,0.08052708638360176,0.6266471449487555,0.6909090909090909,1.1025488530161427,38,683
uncomfortable,botox,0.09077598828696926,0.09956076134699854,0.8272327964860908,0.9117647058823529,1.1021863612701717,62,683
so_excite,botox,0.09077598828696926,0.09956076134699854,0.8272327964860908,0.9117647058823529,1.1021863612701717,62,683
nausea,procedure,0.0746705710102489,0.10688140556368961,0.6339677891654466,0.6986301369863014,1.1019962668860133,51,683
botox,struggle,0.13030746705710103,0.5080527086383602,0.232796486090776,0.2564841498559078,1.1017526688778931,89,683
worry,hope,0.07174231332357248,0.10395314787701318,0.6266471449487555,0.6901408450704225,1.1013228906147163,49,683
update,hope,0.10102489019033675,0.14641288433382138,0.6266471449487555,0.69,1.1010981308411214,69,683
feel,my_throat,0.22840409956076135,0.37481698389458273,0.5534407027818448,0.609375,1.1010664682539684,156,683
feel_like,hope,0.13030746705710103,0.18887262079062958,0.6266471449487555,0.689922480620155,1.100974425849453,89,683
feel_better,burp,0.07174231332357248,0.07320644216691069,0.890190336749634,0.98,1.100888157894737,49,683
botox,pain,0.22108345534407028,0.5080527086383602,0.3953147877013177,0.4351585014409222,1.1007898388301847,151,683
reflux,feel,0.06588579795021962,0.07613469985358712,0.7862371888726208,0.8653846153846154,1.1006660936828534,45,683
think,surgery,0.13030746705710103,0.3762811127379209,0.31478770131771594,0.34630350194552534,1.1001176364129945,89,683
update,botox,0.13323572474377746,0.14641288433382138,0.8272327964860908,0.91,1.1000530973451328,91,683
understand,try,0.07320644216691069,0.10102489019033675,0.6588579795021962,0.7246376811594203,1.0998389694041868,50,683
understand,say,0.06442166910688141,0.10102489019033675,0.5797950219619327,0.6376811594202898,1.0998389694041868,44,683
slow_swallow,my_throat,0.06149341142020498,0.10102489019033675,0.5534407027818448,0.6086956521739131,1.0998389694041868,42,683
manage,burp,0.06734992679355783,0.06881405563689605,0.890190336749634,0.9787234042553191,1.0994540873460246,46,683
botox,acid_reflux,0.09077598828696926,0.5080527086383602,0.16251830161054173,0.1786743515850144,1.0994106498429264,62,683
think,hope,0.2591508052708638,0.3762811127379209,0.6266471449487555,0.688715953307393,1.0990490563293212,177,683
botox_procedure,hope,0.10688140556368961,0.15519765739385066,0.6266471449487555,0.6886792452830188,1.0989904778698643,73,683
