antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
my_throat,my_throat,0.17723342939481268,0.2680115273775216,0.579250720461095,0.6612903225806452,1.1416305568929548,123,694
absolutely,my_throat,0.059077809798270896,0.0893371757925072,0.579250720461095,0.6612903225806452,1.1416305568929548,41,694
think,inject,0.07780979827089338,0.5086455331412104,0.1340057636887608,0.1529745042492918,1.1415516768710592,54,694
dose,try,0.053314121037463975,0.06628242074927954,0.7046109510086456,0.8043478260869565,1.1415488574731039,37,694
diet,botox,0.07204610951008646,0.07204610951008646,0.8760806916426513,1.0,1.1414473684210527,50,694
cause_by,botox,0.056195965417867436,0.056195965417867436,0.8760806916426513,1.0,1.1414473684210527,39,694
my_head,botox,0.05475504322766571,0.05475504322766571,0.8760806916426513,1.0,1.1414473684210527,38,694
office,symptom,0.09077809798270893,0.1642651296829971,0.484149855907781,0.5526315789473684,1.1414473684210527,63,694
slow_swallow,feel_like,0.09510086455331412,0.13112391930835735,0.6354466858789626,0.7252747252747254,1.141362039321223,66,694
burp,office,0.1484149855907781,0.5605187319884726,0.23198847262247838,0.2647814910025707,1.1413562407191558,103,694
water,feel,0.14265129682997119,0.15273775216138327,0.8184438040345822,0.9339622641509435,1.1411440340154133,99,694
symptom,scared,0.07492795389048991,0.3645533141210375,0.18011527377521613,0.20553359683794464,1.1411225296442686,52,694
hurt,doctor,0.06484149855907781,0.10086455331412104,0.5634005763688761,0.6428571428571428,1.1410303251735476,45,694
hope,gurgle,0.3112391930835735,0.4697406340057637,0.5806916426512968,0.6625766871165645,1.141012954984853,216,694
botox,good_thing,0.06051873198847262,0.6239193083573487,0.08501440922190202,0.09699769053117784,1.1409558852311426,42,694
reflux,microburp,0.059077809798270896,0.1239193083573487,0.41786743515850144,0.47674418604651164,1.1408981555733761,41,694
gurgle,worry,0.11815561959654179,0.33429394812680113,0.30979827089337175,0.353448275862069,1.1408981555733761,82,694
air,say,0.1786743515850144,0.2420749279538905,0.6469740634005764,0.7380952380952381,1.140842082935624,124,694
air,my_throat,0.15994236311239193,0.2420749279538905,0.579250720461095,0.6607142857142857,1.140636105188344,111,694
common,hope,0.053314121037463975,0.069164265129683,0.6757925072046109,0.7708333333333333,1.1406361051883438,37,694
after_eat,feel_like,0.07204610951008646,0.0994236311239193,0.6354466858789626,0.7246376811594203,1.1403595254526933,50,694
wonder,eat,0.06195965417867435,0.08789625360230548,0.6181556195965417,0.7049180327868853,1.1403569108487142,43,694
get_worse,procedure,0.11671469740634005,0.14985590778097982,0.6829971181556196,0.7788461538461539,1.140335929892892,81,694
difficult,say,0.06484149855907781,0.08789625360230548,0.6469740634005764,0.7377049180327868,1.1402387819927706,45,694
bloat,worry,0.10230547550432277,0.2896253602305475,0.30979827089337175,0.3532338308457712,1.1402059470091406,71,694
exercise,think,0.08069164265129683,0.0994236311239193,0.7118155619596542,0.8115942028985508,1.1401748518453323,56,694
wonder,hope,0.06772334293948126,0.08789625360230548,0.6757925072046109,0.7704918032786885,1.140130728092558,47,694
severe,hope,0.06772334293948126,0.08789625360230548,0.6757925072046109,0.7704918032786885,1.140130728092558,47,694
difficult,try,0.07060518731988473,0.08789625360230548,0.7046109510086456,0.8032786885245902,1.1400315129571892,49,694
diagnosis,swallow,0.06195965417867435,0.10086455331412104,0.5389048991354467,0.6142857142857142,1.1398777692895339,43,694
feel,neck,0.07636887608069164,0.5,0.1340057636887608,0.15273775216138327,1.139784946236559,53,694
hope,problem,0.15273775216138327,0.4697406340057637,0.28530259365994237,0.3251533742331288,1.1396789985747038,106,694
drink,my_neck,0.05187319884726225,0.27953890489913547,0.1628242074927954,0.18556701030927833,1.1396770367667184,36,694
feel,force,0.14697406340057637,0.5,0.2579250720461095,0.29394812680115273,1.1396648044692739,102,694
procedure,round,0.0792507204610951,0.5547550432276657,0.12536023054755044,0.14285714285714288,1.1395730706075535,55,694
gurgle,annoy,0.05763688760806916,0.33429394812680113,0.15129682997118155,0.1724137931034483,1.1395730706075533,40,694
doctor,swallow,0.26368876080691644,0.42939481268011526,0.5389048991354467,0.6140939597315437,1.1395219466676239,183,694
continue,swallow,0.05043227665706052,0.08213256484149856,0.5389048991354467,0.6140350877192983,1.1394127028801952,35,694
burp,finger_cross,0.07636887608069164,0.5605187319884726,0.11959654178674352,0.13624678663239076,1.1392201195527611,53,694
my_life,feel_like,0.13976945244956773,0.1930835734870317,0.6354466858789626,0.7238805970149255,1.1391681050529665,97,694
meal,feel,0.0792507204610951,0.08501440922190202,0.8184438040345822,0.9322033898305084,1.1389949868703748,55,694
unit,say,0.10086455331412104,0.13688760806916425,0.6469740634005764,0.736842105263158,1.1389051693822532,70,694
improve,procedure,0.07060518731988473,0.09077809798270893,0.6829971181556196,0.7777777777777779,1.1387716830754808,49,694
cause,procedure,0.2017291066282421,0.25936599423631124,0.6829971181556196,0.7777777777777778,1.1387716830754806,140,694
office,water,0.07492795389048991,0.1642651296829971,0.40057636887608067,0.45614035087719296,1.138710084563928,52,694
gurgle,less,0.08501440922190202,0.33429394812680113,0.22334293948126802,0.25431034482758624,1.138654060066741,59,694
doctor,fizzy_drink,0.06340057636887608,0.42939481268011526,0.12968299711815562,0.1476510067114094,1.1385533184190904,44,694
slow_swallow,try,0.10518731988472622,0.13112391930835735,0.7046109510086456,0.8021978021978022,1.1384974943257151,73,694
schedule,update,0.1239193083573487,0.3357348703170029,0.3242074927953891,0.3690987124463519,1.1384644730567475,86,694
feel_like,feel,0.27521613832853026,0.2953890489913545,0.8184438040345822,0.9317073170731707,1.1383888698041909,191,694
burp,easy,0.24639769452449567,0.5605187319884726,0.3861671469740634,0.43958868894601544,1.1383378736139356,171,694
surgery,cost,0.05187319884726225,0.25504322766570603,0.1786743515850144,0.2033898305084746,1.138326954620011,36,694
gurgle,my_neck,0.06195965417867435,0.33429394812680113,0.1628242074927954,0.1853448275862069,1.138312480927678,43,694
botox_treatment,hope,0.08645533141210375,0.11239193083573487,0.6757925072046109,0.7692307692307693,1.1382647203542728,60,694
slow_swallow,hope,0.10086455331412104,0.13112391930835735,0.6757925072046109,0.7692307692307693,1.1382647203542726,70,694
rcpd,easy,0.11527377521613832,0.2622478386167147,0.3861671469740634,0.43956043956043955,1.1382647203542726,80,694
open,feel,0.09798270893371758,0.10518731988472622,0.8184438040345822,0.9315068493150684,1.1381439320856648,68,694
manage,think,0.09221902017291066,0.1138328530259366,0.7118155619596542,0.810126582278481,1.1381130528365704,64,694
worry_about,swallow,0.06628242074927954,0.10806916426512968,0.5389048991354467,0.6133333333333333,1.1381105169340462,46,694
emetophobia,try,0.12247838616714697,0.15273775216138327,0.7046109510086456,0.8018867924528302,1.1380561021723192,85,694
issue,throw_up,0.06340057636887608,0.29971181556195964,0.18587896253602307,0.21153846153846156,1.1380441264162195,44,694
doctor,hiccup,0.06195965417867435,0.42939481268011526,0.12680115273775217,0.1442953020134228,1.1379652226967663,43,694
think,bad,0.25936599423631124,0.5086455331412104,0.44812680115273773,0.509915014164306,1.1378810927010556,180,694
hope,my_life,0.1340057636887608,0.4697406340057637,0.2507204610951009,0.28527607361963186,1.1378252591495661,93,694
symptom,bad,0.18587896253602307,0.3645533141210375,0.44812680115273773,0.5098814229249012,1.1378061334722875,129,694
air,gurgle,0.15994236311239193,0.2420749279538905,0.5806916426512968,0.6607142857142857,1.1378057426444526,111,694
information,gurgle,0.053314121037463975,0.08069164265129683,0.5806916426512968,0.6607142857142857,1.1378057426444523,37,694
botox_treatment,doctor,0.07204610951008646,0.11239193083573487,0.5634005763688761,0.6410256410256411,1.1377795265263297,50,694
issue,unit,0.1282420749279539,0.29971181556195964,0.3760806916426513,0.4278846153846154,1.137746831712349,89,694
say,my_voice,0.06484149855907781,0.43948126801152737,0.12968299711815562,0.14754098360655737,1.137704918032787,45,694
swallow,hope,0.19164265129682997,0.24927953890489912,0.6757925072046109,0.7687861271676301,1.1376067638685188,133,694
hiccup,feel,0.07780979827089338,0.08357348703170028,0.8184438040345822,0.9310344827586208,1.1375667799902867,54,694
botox,neck,0.09510086455331412,0.6239193083573487,0.1340057636887608,0.15242494226327946,1.1374506444163006,66,694
botox,sick,0.12680115273775217,0.6239193083573487,0.1786743515850144,0.20323325635103928,1.1374506444163004,88,694
condition,tell,0.08069164265129683,0.14697406340057637,0.4827089337175792,0.5490196078431373,1.1373719637108575,56,694
surgery,liquid,0.05475504322766571,0.25504322766570603,0.18876080691642652,0.21468926553672318,1.1373614525380602,38,694
eat,feel_like,0.22910662824207492,0.3170028818443804,0.6354466858789626,0.7227272727272727,1.1373531230674088,159,694
doctor,choke,0.12103746397694524,0.42939481268011526,0.2478386167146974,0.2818791946308725,1.1373497736850322,84,694
my_throat,swallow,0.1642651296829971,0.2680115273775216,0.5389048991354467,0.6129032258064516,1.1373124029670518,114,694
anxious,think,0.07348703170028818,0.09077809798270893,0.7118155619596542,0.8095238095238095,1.1372662425294002,51,694
procedure,acid_reflux,0.13544668587896252,0.5547550432276657,0.21469740634005763,0.24415584415584415,1.137209099625207,94,694
unit,hope,0.10518731988472622,0.13688760806916425,0.6757925072046109,0.768421052631579,1.137066546964426,73,694
drink,throw_up,0.059077809798270896,0.27953890489913547,0.18587896253602307,0.211340206185567,1.1369775433549107,41,694
burp,feel_better,0.1037463976945245,0.5605187319884726,0.1628242074927954,0.18508997429305915,1.1367472757467527,72,694
think,anesthesia,0.10662824207492795,0.5086455331412104,0.1844380403458213,0.20963172804532576,1.1365970254957507,74,694
long_term,feel,0.05763688760806916,0.06195965417867435,0.8184438040345822,0.9302325581395349,1.1365869636423191,40,694
nervous,relief,0.07492795389048991,0.1628242074927954,0.4048991354466859,0.46017699115044247,1.1365225333039397,52,694
botox,weight,0.056195965417867436,0.6239193083573487,0.0792507204610951,0.09006928406466513,1.136510602561411,39,694
botox,under_ga,0.056195965417867436,0.6239193083573487,0.0792507204610951,0.09006928406466513,1.136510602561411,39,694
tell,struggle,0.1037463976945245,0.329971181556196,0.276657060518732,0.314410480349345,1.1364628820960696,72,694
rcpd,pay,0.06484149855907781,0.2622478386167147,0.21757925072046108,0.24725274725274726,1.1363801761152756,45,694
unit,update,0.05043227665706052,0.13688760806916425,0.3242074927953891,0.368421052631579,1.136374269005848,35,694
vomit,update,0.07060518731988473,0.19164265129682997,0.3242074927953891,0.368421052631579,1.1363742690058478,49,694
bloat,procedure,0.22478386167146974,0.2896253602305475,0.6829971181556196,0.7761194029850748,1.1363435984633794,156,694
manage,my_throat,0.07492795389048991,0.1138328530259366,0.579250720461095,0.6582278481012658,1.1363435984633794,52,694
refer,procedure,0.07492795389048991,0.09654178674351585,0.6829971181556196,0.7761194029850745,1.1363435984633792,52,694
gurgle,throw_up,0.07060518731988473,0.33429394812680113,0.18587896253602307,0.21120689655172417,1.1362603581929966,49,694
information,hope,0.06195965417867435,0.08069164265129683,0.6757925072046109,0.7678571428571428,1.1362321047822115,43,694
feel,surgery,0.21037463976945245,0.5,0.3703170028818444,0.4207492795389049,1.1361867704280155,146,694
gurgle,rcpd,0.1138328530259366,0.33429394812680113,0.29971181556195964,0.3405172413793104,1.1361488726790452,79,694
schedule,twice,0.053314121037463975,0.3357348703170029,0.13976945244956773,0.15879828326180256,1.1361444183885667,37,694
botox,medication,0.08069164265129683,0.6239193083573487,0.1138328530259366,0.12933025404157045,1.1361417253778467,56,694
understand,say,0.1239193083573487,0.1685878962536023,0.6469740634005764,0.7350427350427351,1.1361239601774122,86,694
random,feel,0.07636887608069164,0.08213256484149856,0.8184438040345822,0.9298245614035088,1.1360884605880899,53,694
concern,procedure,0.06484149855907781,0.08357348703170028,0.6829971181556196,0.7758620689655172,1.1359668267132257,45,694
scared,hope,0.10951008645533142,0.14265129682997119,0.6757925072046109,0.7676767676767677,1.1359651956666883,76,694
burp,water,0.25504322766570603,0.5605187319884726,0.40057636887608067,0.455012853470437,1.1358953967931054,177,694
procedure,sip_of_water,0.06628242074927954,0.5547550432276657,0.10518731988472622,0.11948051948051948,1.1358832947874045,46,694
try,relieve,0.12536023054755044,0.42795389048991356,0.2579250720461095,0.29292929292929293,1.1357146887873146,87,694
schedule,water,0.15273775216138327,0.3357348703170029,0.40057636887608067,0.45493562231759654,1.1357025967209065,106,694
think,office,0.1340057636887608,0.5086455331412104,0.23198847262247838,0.26345609065155806,1.1356430242992626,93,694
symptom,bloat,0.20461095100864554,0.3645533141210375,0.4942363112391931,0.5612648221343873,1.1356203689832793,142,694
reflux,hope,0.09510086455331412,0.1239193083573487,0.6757925072046109,0.7674418604651163,1.1356175930976349,66,694
cost,say,0.1037463976945245,0.14121037463976946,0.6469740634005764,0.7346938775510203,1.1355847461479023,72,694
microburp,think,0.08501440922190202,0.10518731988472622,0.7118155619596542,0.8082191780821918,1.135433420220731,59,694
hope,annoy,0.08069164265129683,0.4697406340057637,0.15129682997118155,0.17177914110429446,1.1353783231083845,56,694
treat,try,0.11527377521613832,0.1440922190201729,0.7046109510086456,0.7999999999999999,1.1353783231083843,80,694
think,uncontrollable,0.059077809798270896,0.5086455331412104,0.10230547550432277,0.11614730878186968,1.1352990464030641,41,694
my_throat,pain,0.13544668587896252,0.2680115273775216,0.4452449567723343,0.5053763440860215,1.1350523715071164,94,694
botox_procedure,side_effect,0.08069164265129683,0.23054755043227665,0.30835734870317005,0.35000000000000003,1.1350467289719626,56,694
office,issue,0.0792507204610951,0.1642651296829971,0.4250720461095101,0.48245614035087725,1.134998513232233,55,694
pay,microburp,0.06628242074927954,0.13976945244956773,0.41786743515850144,0.47422680412371127,1.1348738002132952,46,694
botox_procedure,choke,0.06484149855907781,0.23054755043227665,0.2478386167146974,0.28125,1.134811046511628,45,694
visit,think,0.06051873198847262,0.07492795389048991,0.7118155619596542,0.8076923076923077,1.1346932419806912,42,694
hurt,feel,0.0936599423631124,0.10086455331412104,0.8184438040345822,0.9285714285714286,1.1345573440643861,65,694
endoscopy,feel,0.0936599423631124,0.10086455331412104,0.8184438040345822,0.9285714285714286,1.1345573440643861,65,694
this_condition,feel,0.0936599423631124,0.10086455331412104,0.8184438040345822,0.9285714285714286,1.1345573440643861,65,694
sound,feel,0.14985590778097982,0.16138328530259366,0.8184438040345822,0.9285714285714285,1.1345573440643861,104,694
treatment,hope,0.16570605187319884,0.21613832853025935,0.6757925072046109,0.7666666666666667,1.1344705046197585,115,694
sick,hope,0.0994236311239193,0.12968299711815562,0.6757925072046109,0.7666666666666666,1.1344705046197583,69,694
easy,my_throat,0.13256484149855907,0.2017291066282421,0.579250720461095,0.657142857142857,1.1344705046197583,92,694
